id,kwh
69142,0.11969681216218804
69175,0.10253016393157137
69195,0.14494334637667397
69207,0.14948999262838164
69244,0.07885735125357284
69279,0.21621086440687
69320,0.07244553906398482
69362,0.17936489765891958
69370,0.12639247338731216
69374,0.1626441588783273
69383,0.11017581042759139
69395,0.10679959652582469
69401,0.1793534091767826
69415,0.19807982348592634
69110,0.3403039937006066
69136,0.23743487378106867
69151,0.23153070172569826
69152,0.32968713817280826
69158,0.30218818370386374
69160,0.33536642603393363
69192,0.3557753036908353
69223,0.16827277619471703
69271,0.15824273578605977
69285,0.29549620362953183
69303,0.1399655584880568
69313,0.2935757670989264
69337,0.22985762894048145
69349,0.36745372026103024
69388,0.3212478843081381
69393,0.3194478189863554
69416,0.3433067628085504
69124,0.4905378201073245
69161,0.21471379944199914
69210,0.4427690143019657
69219,0.3971187874261094
69220,0.4422268362487555
69232,0.32718823890744764
69236,0.3222505116123512
69243,0.4030297561801898
69258,0.46312423626946975
69278,0.32293262905216796
69288,0.3492375080791928
69298,0.3792375453708478
69332,0.19564553769359552
69342,0.40414468194398045
69359,0.535509522174161
69367,0.410614051485602
69421,0.20185095017669907
69122,0.5271570604602092
69140,0.2579519090553386
69166,0.5746829749482292
69180,0.38218415819294793
69212,0.5871407440723873
69242,0.5338879792131956
69251,0.46193235926849235
69252,0.5706934278435116
69290,0.5417403405575509
69307,0.553692325425245
69308,0.4169530770268331
69322,0.5157001854867191
69326,0.5033884886187199
69334,0.5010842325909528
69379,0.2348498756686293
69409,0.22524182134789633
73590,0.5074476229608006
69105,0.5570720158648521
69119,0.2905414599565111
69120,0.3490419323653666
69128,0.6641869740868012
69165,0.44125152616507907
69201,0.2186908226591434
69250,0.5839179107903139
69254,0.32981683189409183
69277,0.19358874017163175
69296,0.18621233445711152
69306,0.456379767834365
69323,0.46649004884731887
69329,0.48529823669763655
69336,0.5063190872080844
69375,0.5333227967256298
69403,0.3672569169040209
73589,0.5316415320143384
69104,0.5554826477820165
69127,0.3956766342886983
69139,0.4099713989295134
69143,0.38995552167327685
69181,0.20823731639504245
69185,0.460704104740879
69205,0.4912451624883805
69225,0.39851829155072194
69239,0.24942904323084272
69282,0.6510740768438312
69317,0.22581846203049305
69360,0.475775516935024
69366,0.49371664161596324
69373,0.4390972770394971
69394,0.2636500638764427
69398,0.32310317785541
69404,0.5550845416691859
69112,0.35153669427766504
69131,0.32189446544409267
69146,0.3600013987999579
69167,0.23795756199987
69184,0.3917340453444745
69211,0.3906836984602555
69217,0.48205965275825574
69224,0.3590430545367003
69280,0.4662058350049187
69289,0.450974234594287
69294,0.42925510151792684
69312,0.3605196235047074
69318,0.3464167011278504
69324,0.5833867451660286
69361,0.45956720415455665
69396,0.211520435164849
69406,0.19835645353491158
69115,0.2734612502957757
69117,0.22795218822073743
69150,0.27528563668980277
69153,0.19745872839883252
69163,0.28935020393942834
69187,0.39430706257470577
69188,0.22333004521007013
69228,0.3987778512691872
69233,0.347079490024204
69262,0.42860005393318107
69265,0.27880059366975907
69273,0.46805125485580806
69281,0.1577426540439984
69286,0.19102750585234377
69311,0.39903960993745746
69354,0.1741866063202989
69397,0.3169756300374991
69134,0.30549222149635236
69169,0.33717344494518253
69172,0.2832457402499038
69176,0.25605076671110416
69200,0.2048122461702446
69206,0.13805207997826383
69218,0.19428874575595992
69245,0.23989665461116585
69257,0.2310606188683273
69305,0.16056250444241124
69333,0.25842339489267263
69364,0.35196040244676535
69378,0.2225801787187893
69382,0.17867552710529958
69399,0.2844874228434619
69420,0.261063157466475
73594,0.24620210483562568
69106,0.09274962847991061
69114,0.11240398419722543
69123,0.11571159805376946
69137,0.14159158654965753
69168,0.12883932527580694
69174,0.13713685634340483
69208,0.1512000666926065
69216,0.20171760945307818
69221,0.10276059660463764
69284,0.18609668876241126
69291,0.16810821256415776
69295,0.1604268644823744
69315,0.11311804198248285
69325,0.18520547467401363
69357,0.1368732728285314
69392,0.09169093626149982
69417,0.12573671023220495
69111,0.03893247824571405
69113,0.017601988576008767
69130,0.08647228085292687
69132,0.04629044032444652
69149,0.08670774477450832
69191,0.03730655167866516
69253,0.07515695442746122
69287,0.05895115362293568
69293,0.03462084820776313
69316,0.0614269845044017
69327,0.04254292327651937
69358,0.027810670102729827
69365,0.05085980726893116
69405,0.0331002885450078
69414,0.05033814320851297
69418,0.05402847832280892
73592,0.06282964653401735
69126,0.0
69135,0.006432124816034595
69141,0.017183532967136074
69194,0.031384777692270945
69203,0.02017386177937306
69226,0.03482159121385502
69241,0.03999894846913954
69276,0.002527093078786194
69319,0.015735111845813533
69352,0.052863060079070406
69363,0.013606040033711807
69368,0.02679428452056168
69387,0.02913562454024081
69389,0.0
69402,0.0
69413,0.0
73593,0.01199208154926117
69107,0.0
69109,0.0
69118,0.02094344105066212
69157,0.03681136987255544
69179,0.0034019115951948453
69230,0.0
69259,0.004365044338687448
69270,0.024460664940696132
69299,0.0058381978062899825
69314,0.0
69328,0.003114641322456528
69348,0.0
69351,0.0
69380,0.0
69390,0.00291211166999273
69407,0.0018334305682202665
73591,0.012684868651654507
69108,0.0
69121,0.011803704614232805
69156,0.0
69162,0.0
69171,0.0
69197,0.0
69198,0.0
69227,0.0
69234,0.0
69255,0.0
69256,0.0017630233238173018
69263,0.0
69269,0.00762495353553724
69275,0.0
69302,0.02322605562293535
69335,0.0
69381,0.0
69164,0.0
69186,0.0
69189,0.0
69196,0.0
69202,0.0
69204,0.0
69231,0.010665868257552284
69260,0.0
69261,0.0
69304,0.0
69309,0.0
69339,0.0
69347,0.0
69369,0.0
69376,0.0
69384,0.0
69408,0.0
69440,0.04545861167291277
69445,0.058899489180884446
69468,0.010755897235128556
69477,0.0
69486,0.01655088354519607
69519,0.04441172886720315
69520,0.007607526628941919
69554,0.027935605412320014
69567,0.0
69591,0.06689313254295391
69599,0.00908267298355845
69603,0.00010087967121528985
69611,0.0
69617,0.04237586831893294
69646,0.04580722639351591
69689,0.015406646584474971
69718,0.00909497080973479
69459,0.0
69491,0.004758145714261142
69544,0.0
69547,0.033578157169695866
69563,0.010647313464236894
69571,0.0
69573,0.0005192283980869974
69582,0.0
69619,0.027847457574614955
69626,0.020484178290933575
69628,0.0
69665,0.008738587972899708
69688,0.0050564571709762855
69699,0.017842099377621212
69726,0.05063562749935169
69736,0.03172433390007243
69746,0.000505439357570768
69447,0.047511768157959135
69474,0.04961317441604856
69478,0.006276599721782902
69488,0.0
69497,0.021813911592380636
69501,0.0
69529,0.0
69574,0.006395024900481588
69598,0.014631588496950735
69610,0.01567210333135905
69636,0.03390769048724384
69644,0.046628931002676434
69677,0.011464895020252757
69683,0.01286888550079408
69708,0.02310085539554653
69710,0.00480802733611365
69741,0.00887139739616474
69458,0.008568295820955252
69482,0.018247423374345782
69516,0.04812038737815125
69521,0.024575087358901144
69524,0.013521042593402761
69537,0.036562388858501445
69542,0.0
69564,0.053950690782729065
69592,0.0
69595,0.039218353279457135
69635,0.03585039824219396
69649,0.018446832391038552
69675,0.05333696504003797
69680,0.05069886701057836
69696,0.026742764644670257
69713,0.019075921667081767
69720,0.040994559989887255
69437,0.11361559895045029
69453,0.12750246872486953
69469,0.1372904037955862
69496,0.0580431903348234
69510,0.13001632570106086
69548,0.12391104082155827
69551,0.07657556355106084
69612,0.13869700457694623
69622,0.10991410614881887
69624,0.13190487775841644
69648,0.08201409620717753
69651,0.055567802487950305
69656,0.12844990749024354
69693,0.130826074551816
69717,0.03603713363541348
69737,0.05617673711022867
73875,0.0493584306237876
50669,0.1129623933347589
69452,0.2553008822511894
69462,0.25510753878027054
69465,0.2363908855962141
69487,0.1515474110965428
69492,0.1678993867903232
69540,0.2870107495675167
69572,0.07270350576506801
69630,0.22557706854645126
69655,0.10703917755422773
69666,0.2649565167204363
69690,0.1820650934761316
69698,0.23071334944122637
69700,0.08244755263559372
69735,0.2490520650899109
69742,0.20178253065715515
69744,0.2470175716107106
69439,0.29444929275830234
69455,0.29695270891516984
69463,0.23344746165376318
69498,0.15738353258093085
69514,0.3375863232172205
69536,0.3053739469627255
69546,0.22055295981564596
69552,0.2553912186255171
69620,0.3246468457741749
69621,0.32695748485500786
69627,0.26398790356145374
69643,0.17259789658271352
69650,0.1856251970655898
69659,0.4102708270914257
69694,0.37740142191525766
69722,0.13027950011291567
73876,0.1862927200393968
69456,0.36351064067393857
69461,0.5378398856483699
69489,0.47156118924297274
69499,0.20116832812039775
69535,0.39086771722314145
69539,0.5001716612534585
69549,0.36173607518010714
69577,0.5762239431038618
69581,0.48152484209305374
69593,0.3693896376732725
69594,0.46819666175946323
69615,0.4572331277249973
69616,0.5485670230130788
69631,0.4961443310014259
69676,0.16998278845334822
69701,0.5363167143512455
73874,0.21555533861026627
50667,0.5344789467331423
69446,0.6610722808158245
69448,0.5555136646493597
69470,0.4833459441874895
69517,0.15881880839227452
69531,0.6094682596465131
69555,0.516471451618715
69569,0.28833689779960664
69583,0.22126552130231655
69632,0.539669194342193
69664,0.570856872384315
69668,0.5622451366746315
69673,0.51820321873507
69679,0.531951839632934
69684,0.5727024470977979
69705,0.5840834384486846
69732,0.7413817260315534
69438,0.6178104297650286
69457,0.6875868452461913
69460,0.5916200511195426
69495,0.24964736091477593
69513,0.7661890810854299
69538,0.46925828154800164
69553,0.6512597965543125
69618,0.6234992848962853
69625,0.4900010992185346
69629,0.6584868455078843
69652,0.5503244740615623
69658,0.5909434640058695
69692,0.5963847347193343
69721,0.20428541648956772
69738,0.6522995271734326
69745,0.46824059386544176
73873,0.2703141771288041
69434,0.24177294931007864
69444,0.46528337517398205
69480,0.5145368871156843
69484,0.2781057660858274
69505,0.4889491318232443
69523,0.6133829848483698
69533,0.551811015577238
69558,0.46942087122936876
69565,0.6701676944369916
69587,0.4849367826487641
69588,0.5582138693876799
69589,0.5483207534364742
69600,0.44141989850725666
69605,0.42816326480343875
69642,0.6139605537546922
69663,0.2249095578886669
69703,0.6277386721783957
69451,0.18044026438983507
69467,0.2659131077199334
69479,0.3510036633337121
69502,0.38747247381322875
69507,0.5227700228988921
69508,0.4450276011622257
69550,0.4376267812159929
69575,0.4207826995080469
69579,0.31928382384992526
69585,0.4278144610363753
69607,0.3496654547190248
69614,0.5038562251694569
69654,0.42352833832598474
69681,0.1816613003870735
69730,0.4723859176804499
69743,0.3495703141758034
73872,0.34820125257449536
69436,0.17979956221954857
69443,0.24140784571611368
69481,0.20716786510559762
69483,0.1428620823203845
69522,0.29525266209039147
69528,0.29521920240568855
69556,0.23505167991607526
69604,0.29314454521549727
69634,0.23865522056655578
69638,0.25718403634210124
69645,0.3499911493553654
69660,0.1935235530226029
69661,0.18580475777959649
69686,0.31528097510831726
69729,0.13364213168032588
69739,0.24354191829626615
73877,0.20722283953152923
50666,0.10938240426809517
69449,0.1965760894865662
69503,0.08902119583893983
69527,0.17362266640043889
69557,0.18423921758038408
69560,0.18770551636161598
69568,0.19989570478588548
69576,0.13193359447473152
69597,0.17869216189129591
69608,0.16246165069578458
69633,0.19423076060311115
69637,0.13631518177593127
69669,0.15197691788516537
69672,0.12296539033416985
69678,0.1624749133299601
69712,0.1304872524387019
69715,0.08673080980387401
69454,0.07195686548892904
69494,0.04946797185750015
69506,0.07014371941871747
69534,0.0574761341370689
69543,0.0887693906584205
69545,0.047922476899811786
69584,0.05926070319235936
69640,0.03154712212122113
69667,0.08689298585076277
69697,0.09173609926392866
69714,0.03501556613562136
69725,0.10262604151266341
69727,0.05372643915519201
69734,0.07931715686715064
69740,0.07191293309314717
69747,0.04981222756141795
73878,0.09621973315064286
69450,0.05357886783568402
69464,0.031760768072288934
69466,0.02191982006919928
69490,0.001438803262160393
69493,0.04663296609045687
69541,0.005361846082825392
69570,0.019448854892629572
69580,0.04748633493046561
69596,0.0002899986797429699
69613,0.012880097056003879
69623,0.03307358474685446
69657,0.016455544979990876
69670,0.019456823730162456
69691,0.04170577115189228
69695,0.016073323731891666
69702,0.00782549984617881
69733,0.03331109753899606
69441,0.03676459375118136
69471,0.0006009614580698291
69473,0.020846835946349174
69485,0.007753476218907315
69500,0.014420306990071578
69504,0.0
69532,0.0
69578,0.0
69586,0.0003009658803135584
69590,0.04558066976563861
69606,0.0061486332686990115
69641,0.018813978759904024
69647,0.012159486854422828
69674,0.0
69682,0.03846714478251015
69707,0.0
69711,0.0
69476,0.0
69511,0.0
69512,0.0
69518,0.0
69526,0.0028755512231312917
69530,0.0
69561,0.021966527519824967
69602,0.0
69609,0.0
69639,0.031167431682333793
69653,0.0
69671,0.0
69687,0.0
69709,0.0
69719,0.04184759107044054
69724,0.0
69731,0.0
69435,0.0
69442,0.006545828197459445
69472,0.0
69475,0.0
69509,0.0
69515,0.014945319215217825
69525,0.0
69559,0.0
69566,0.0
69601,0.0
69662,0.0
69685,0.004492016439921143
69704,0.0
69706,0.0
69716,0.0
69723,0.0
69728,0.0
69765,0.03402639211182522
69768,0.0062133902324300674
69811,0.018918478517860944
69820,0.12282292808176062
69846,0.04019361991693855
69852,0.05575332863740727
69871,0.01820372495761633
69878,0.12453499453355063
69889,0.027970694446025648
69935,0.02363963227551826
69955,0.0
69977,0.054653790867740165
69988,0.03490517997752188
69991,0.037592249763914995
69992,0.0
70010,0.05743741762526223
70025,0.015719003176866798
52526,0.020726099059575044
52647,0.0030106490647269953
69774,0.0
69805,0.0
69848,0.02282231581906085
69870,0.003039925992982525
69874,0.0
69876,0.0175076881621233
69890,0.020830376267210578
69893,0.0
69908,0.12485106963657229
69920,0.0
69952,0.003480713504243206
69956,0.0
69980,0.0
69985,0.12661875311336418
69998,0.0
51151,0.0
52943,0.0
69790,0.0040390799927298125
69797,0.0
69825,0.0
69829,0.13562576093742607
69857,0.0
69860,0.0
69875,0.133916891831229
69903,0.0
69904,0.0034228148353071773
69915,0.0
69930,0.013153837369407017
69933,0.0
69942,0.024452225308589967
70000,0.0
74147,0.021332577823121625
52069,0.0
52944,0.00546268727486696
69776,0.029145771044059278
69780,0.018478309122926265
69804,0.01086847443691236
69812,0.09697931023887275
69850,0.0
69887,0.04914724941258037
69895,0.09064730061164092
69910,0.04980535684020667
69916,0.01244786105054798
69919,0.07874370162250072
69936,0.0254290694438134
69959,0.0589082920886302
70009,0.0059042829237203436
70017,0.018488711159468645
70019,0.026434810389994685
52530,0.15208235802221964
52857,0.18145048781814777
52947,0.18084488720792388
69755,0.0915292573909668
69759,0.13813487823340725
69764,0.2170560208716258
69785,0.13823414946059842
69815,0.20611380260342368
69842,0.06771517954208672
69882,0.155010503896773
69909,0.08790150875126129
69929,0.1345811893808555
69949,0.16521100214592283
69964,0.1523257568331846
69990,0.09722864266821496
70023,0.1410336933983839
70026,0.14032271578022198
52388,0.3823868376840605
69791,0.3530738691168883
69794,0.22488606266338984
69801,0.24932389479879624
69831,0.39659072817122415
69837,0.14600056086451624
69862,0.31208905437735485
69868,0.3228683324625802
69892,0.2875083654124387
69901,0.18665268897699613
69914,0.12780927456590024
69944,0.3479672214666067
69972,0.3269109114001378
69978,0.26978584841608727
69981,0.2721681042105073
69996,0.33326914424460546
69999,0.32173203030310854
51421,0.40006078488176156
52389,0.4038146753621901
52391,0.35219569010764434
52755,0.4560932406806533
52941,0.3481416789319879
69775,0.516129399793638
69781,0.4392830900378192
69810,0.3933652800077562
69817,0.3108837630292587
69847,0.24550555202723698
69854,0.3729349379894669
69883,0.31764947522488834
69888,0.1764546417580641
69927,0.48534619602618934
69966,0.15565618099111467
70016,0.332402854824807
70018,0.35540920177443935
51150,0.4732333335708322
52242,0.2799324495194088
52527,0.41771191811965913
52648,0.4742872422408523
69771,0.5099398274153173
69783,0.3790636478678102
69821,0.518481825829251
69823,0.3925185635886007
69845,0.32297645746220466
69853,0.2768597540219259
69864,0.3196974851560356
69877,0.21225721377823156
69917,0.43433011880063427
69943,0.23025308000652644
70003,0.2937326917791256
70020,0.41561807103662907
70028,0.43240367693171483
52241,0.517300922938368
52859,0.47679614587839375
69761,0.4826265937280187
69798,0.4804101908121975
69813,0.3561300987876269
69814,0.3421293168711527
69828,0.4851292580178221
69834,0.456561813012621
69839,0.5586128048555319
69884,0.2196789904497765
69905,0.37212482297878136
69925,0.39613711151161635
69934,0.2946211423834803
69940,0.14831251081231706
69967,0.36146598967570714
70013,0.3850165693029897
70024,0.5740832190645997
50796,0.4400670265315601
52068,0.42229952327664144
52243,0.4512672511461853
52858,0.4064365109219833
69754,0.5484278731033609
69795,0.6145742518830943
69800,0.4599354744883117
69803,0.3693424192648422
69844,0.33742940886980793
69863,0.4213804479104785
69865,0.39712000007646137
69900,0.21932113583652385
69932,0.4556400668617384
69960,0.1826706055611517
70002,0.4209055749520791
70006,0.31192796985287746
70012,0.33394772928164884
50795,0.25962828368620205
52528,0.3828362840553098
52756,0.49146787507459394
69772,0.4449521387786828
69784,0.510398299262871
69809,0.33446716295911977
69816,0.3977988269128791
69843,0.3945036390584527
69851,0.39222812541228264
69880,0.24581654105590678
69891,0.22506652038011782
69965,0.2085427117537151
69986,0.3507360397917859
70004,0.47285449567808363
70014,0.24562474717198424
70015,0.2819012680137345
70021,0.503099325713211
51872,0.3240700609476792
52529,0.4541719046793931
52945,0.2293764562622618
69756,0.1968615404572274
69766,0.40236194868931946
69777,0.4074909080810509
69786,0.3702818523393034
69807,0.3519770613976841
69840,0.20755257795640514
69885,0.3133178170957924
69911,0.15885597098703802
69922,0.31393812766066675
69951,0.2616914072112181
69971,0.3869064486069397
69989,0.3559145056403053
70011,0.4657921516537392
70022,0.39251570080496234
52240,0.23161404481425651
52942,0.29929417848945566
69770,0.253269646543859
69773,0.25673424224758984
69789,0.3182546559088317
69793,0.31555974377207846
69802,0.31912316238589405
69849,0.1394075107884829
69873,0.3441649964919498
69906,0.179939919572706
69937,0.2921850402157382
69938,0.2829903306957864
69961,0.28296537031485725
69962,0.28046033289137295
69994,0.36659765909612574
70001,0.4241258919971565
74148,0.2992096481726956
69753,0.22609065105625045
69769,0.15187692547409398
69792,0.17242599765090685
69799,0.16470366466343397
69827,0.12159811622759391
69841,0.20636729742936477
69861,0.31331516431545753
69869,0.2382767781326236
69872,0.12762820101833933
69931,0.2033738765205438
69939,0.20945450390364934
69941,0.1733473644520714
69957,0.1467888733013375
69958,0.141291894220121
69963,0.16807692632209767
69995,0.14571129808085614
70008,0.0921933562726445
51422,0.038600804481771514
51653,0.043601831445130496
52860,0.08298095093017431
69758,0.04504884351780173
69806,0.058194102477489816
69830,0.17416269571382542
69838,0.07098746214174136
69859,0.10383834195719158
69867,0.1716827240699719
69879,0.04854780654125493
69899,0.06555974233816417
69928,0.040925174206679786
69970,0.05324664284652066
69974,0.09747490118527526
69976,0.05862453814916674
69997,0.04717516141273755
74145,0.07919613932028499
51152,0.0
52757,0.1334445188034048
69762,0.0
69763,0.02939643732969101
69778,0.0
69788,0.0
69796,0.019956396996140068
69824,0.03834266637097836
69856,0.004494693822044819
69894,0.0
69918,0.019584485088920946
69921,0.03861870072593344
69945,0.002891192680940475
69946,0.1442450953560413
69953,0.012416802777419522
69979,0.004241661507040199
70027,0.005991119678300166
52392,0.0
69782,0.035100967109266676
69808,0.021604988684510343
69818,0.0
69822,0.0
69832,0.0
69833,0.011075899515329057
69855,0.0
69896,0.00010721749006154663
69907,0.004171871859885202
69913,0.09302195156216057
69926,0.003799993020870182
69947,0.023454123330466835
69950,0.005798059825858685
69982,0.0
69983,0.07966216382960517
70005,0.0
51652,0.0037848088070946105
51873,0.0
52948,0.0
69757,0.0
69826,0.05464362345414405
69835,0.01228434547728258
69858,0.0
69866,0.06500368955264282
69886,0.0
69902,0.0
69923,0.0
69969,0.0
69973,0.0041164472234380585
69975,0.0
69993,0.0
70029,0.02434054666021665
74146,0.0
52390,0.032844388382490874
52946,0.0
69760,0.0
69767,0.0
69779,0.00028042724798967716
69787,0.0
69819,0.009604909587848778
69836,0.0
69881,0.0
69912,0.0
69924,0.0007901198620782063
69948,0.0
69954,0.04147868208113405
69968,0.0
69984,0.0
69987,0.0
70007,0.0
53340,0.036218510317936
53560,0.0
53561,0.041076034878765454
53673,0.06093441568172009
53675,0.007227708467511376
53770,0.03754716232185834
70047,0.020922858468881325
70050,0.12787274800810794
70061,0.0004818036297312839
70069,0.03143692862098362
70088,0.12606401301383358
70100,0.006015498709090655
70140,0.048191312951610145
70167,0.0
70168,0.030528045513217247
70191,0.0
70206,0.016762572129533755
53211,0.0013083291833051111
53717,0.010959114854700837
53724,0.12840009188570453
53754,0.024949246782770787
53755,0.0301901257356081
70071,0.011792867310935963
70101,0.04322455952894435
70116,0.0466907469423438
70120,0.00338022052922125
70127,0.044976227026933366
70132,0.0
70144,0.004305133632043677
70150,0.12713977181584712
70170,0.0
70171,0.02821033218636466
70195,0.009502313383119125
70235,0.026226981424099863
53208,0.05295339967101094
53298,0.06419268225308686
53442,0.046435453768193746
53562,0.0033166527562621985
53645,0.025552452834017504
53670,0.007319180213518635
53722,0.0515466040701641
53750,0.018137091568100623
70046,0.018659888984555735
70049,0.04321227239722099
70060,0.003978355669488551
70104,0.012073689706835315
70143,0.04088104738345024
70151,0.03209775871307683
70173,0.1303714276614913
70188,0.012996663482819588
70222,0.1286626507864171
53379,0.034354452439231846
53513,0.07118768974061138
53644,0.02297216406859908
53665,0.06727461812993508
53676,0.04723392172431594
53741,0.05079681990355502
70041,0.025278303336299258
70085,0.044554346305144196
70087,0.035398141739056393
70095,0.06168534446165668
70096,0.040570605836949665
70152,0.055325436996048825
70187,0.04036925752265641
70213,0.04015931999690361
70223,0.07853208416630135
70226,0.04249893365320398
70234,0.08400973233825268
53209,0.23186672808951722
53335,0.15481513786660522
53338,0.17533774148537043
53382,0.16725180853978167
53671,0.14874206216652447
53723,0.12134790042792143
53757,0.11883381913459493
70066,0.16465893691727287
70067,0.21693688930694502
70091,0.24648058642067328
70110,0.08439276462649413
70146,0.16205124255402817
70154,0.10024554389439494
70156,0.1498110584427536
70172,0.12123630692767019
70196,0.17480832088694656
70221,0.15069728439340924
53377,0.20592793154117087
53566,0.39545859442967973
53626,0.26085647405947787
53714,0.26563729766848493
53746,0.2171201683877281
70040,0.4095355874729314
70082,0.4434316069388463
70111,0.4046384949695857
70117,0.3389531831462001
70118,0.3224550224554265
70135,0.39749109372486247
70157,0.45028769771077504
70179,0.4033273346627789
70199,0.36949683012772966
70205,0.15095335999395898
70231,0.3593747238793222
70236,0.4030062883600462
53375,0.214700320234671
53583,0.5049493833756407
53584,0.5618810125058962
53627,0.4006336409443351
53713,0.4107958129689117
53718,0.4822364686340145
53743,0.5299653201100902
53745,0.2762111482215892
53761,0.47627787137511546
70043,0.48271285165805006
70086,0.5786821401123907
70109,0.4799721299659642
70119,0.41100866551011744
70121,0.4719407500106489
70161,0.5386132139766093
70176,0.5180023735894661
70237,0.22602587469855256
53342,0.5646731671044982
53378,0.5564405759663713
53445,0.5748280529950001
53496,0.5701551364734452
53619,0.6931887143232596
53716,0.47281498228507995
53762,0.6010191498166169
53768,0.25161875011557944
70045,0.5928575998586358
70080,0.6461250692186289
70122,0.2576672313714015
70153,0.6020384763760838
70165,0.33013658112152106
70180,0.497259779558284
70203,0.6896709725366006
70225,0.6426274701853933
70227,0.4589709457670083
53299,0.6771893239225015
53620,0.6589628293423662
53646,0.8327723831139728
70039,0.23711515705501923
70065,0.647463080817809
70068,0.7343440971725121
70070,0.30714926000108383
70103,0.6658383553036147
70112,0.5704029388559648
70131,0.7470462312989237
70145,0.536893736962408
70148,0.5910250238729864
70159,0.6613780507154885
70160,0.6598967741306061
70192,0.27994703148772937
70208,0.6357680445253331
70232,0.5040436694704777
53624,0.7616932208770979
53669,0.5495478204144135
53720,0.6669958006623655
53749,0.34694673122350245
53769,0.7130077453547972
70051,0.6226105618473983
70056,0.31556012835272856
70063,0.32560344547044723
70076,0.5994089916522967
70081,0.5727011631969268
70107,0.836310235284166
70128,0.6449371137615334
70133,0.46714335211640584
70174,0.5902268652152578
70177,0.692105987916759
70183,0.6091999106974819
74436,0.6646134644699389
53081,0.6532239376385074
53261,0.4922227572227878
53625,0.5087868234796186
53666,0.6584204877818098
53712,0.6072560880949724
53719,0.43346633277229946
70042,0.6642416722113291
70053,0.5510625246496441
70058,0.6602481056008387
70074,0.5944040935997614
70097,0.32173983860157906
70134,0.6747173057760025
70158,0.33884278514439226
70164,0.27769529692916417
70184,0.6710008154952551
70211,0.6518085292508831
70239,0.4913304939670669
53297,0.47043763441414077
53563,0.5271555867639808
53565,0.27343865352050134
53771,0.5552271998353069
70055,0.5923718567540381
70062,0.46416016787110503
70075,0.6570603409500895
70077,0.29756179830582563
70108,0.5408983732967207
70115,0.5567267484252343
70142,0.24845224622478454
70166,0.6227886023123193
70186,0.5388453163733087
70190,0.4901258489180174
70200,0.5862470363611902
70204,0.5332505445090152
70210,0.5706140378529967
53380,0.39474776470270295
53415,0.2598893810529893
53558,0.4627802458068422
53664,0.407062265230631
53674,0.43401331078460575
53677,0.3839845765752499
53760,0.23048210616290865
70044,0.40883527323190566
70048,0.26502320266503954
70052,0.42187712287042684
70089,0.49288653508697805
70092,0.40175187960694564
70123,0.3342922741808448
70155,0.4560932796747716
70175,0.4693430965557062
70182,0.3943238017372847
70198,0.4542803749379638
53080,0.2310190332956217
53336,0.16508958546503819
53585,0.2687803193300532
53623,0.3119443903080134
70079,0.3138241394208668
70114,0.23985411158249254
70124,0.22192147626019484
70125,0.246953572191742
70129,0.3268327872060406
70162,0.2424243876352885
70178,0.2979569963878802
70181,0.20012046362744862
70185,0.2859387976980013
70197,0.21387883149398412
70202,0.20440606985891177
70207,0.1809002031191732
70228,0.20021496362426333
53260,0.13319075009631215
53339,0.156025749854792
53376,0.10466109162647202
53416,0.10663250421092314
53495,0.07653938493989121
53667,0.10525340220673961
53672,0.08717358423763333
53742,0.19568828426972226
53751,0.09227902637582308
53766,0.1110105143850315
70073,0.09202819228748377
70099,0.09321862549168068
70130,0.08607288030110719
70139,0.10398519932365605
70141,0.16533681641442427
70193,0.10508606383484806
70220,0.10972429109548829
53156,0.052079408775340445
53381,0.04436463088604618
53564,0.04181881002035152
53621,0.043709277678751955
53647,0.08177080107412736
53765,0.05124342504029596
53767,0.06414625404914151
70059,0.06014560786379992
70064,0.05149094952390757
70072,0.10268484634192922
70102,0.04353345634456763
70106,0.033222058355151594
70113,0.10033982934124822
70147,0.02404122082417829
70163,0.04008494520120741
70189,0.041618609003507605
70209,0.036178785473360266
53446,0.018748393509780262
53541,0.020589577225204263
53622,0.009761023748287745
53710,0.06130185302354386
53715,0.029518041104676655
53747,0.0871752303606877
53753,0.034703113782794205
53763,0.01844540647415916
53764,0.02816954942682665
70054,0.01956206141152199
70078,0.0461909270061479
70094,0.0
70136,0.0553390648269704
70138,0.0023677605724887127
70169,0.015005711263938078
70201,0.049301175123481526
70230,0.037162823203116035
53157,0.056013711040338615
53443,0.0
53444,0.003964873189099383
53586,0.025422247573231586
53668,0.006741861999512627
53721,0.04544725042604927
53744,0.0010734793780202909
53752,0.018896792149018557
53759,0.004918643657977239
70057,0.006908732241315944
70083,0.01755010241729242
70098,0.01249158361659209
70105,0.06703822052199497
70137,0.0
70212,0.0
70224,0.025706450014998605
70233,0.03906247635051727
53210,0.0
53259,0.0520185662201881
53337,0.0
53341,0.0
53559,0.0
53711,0.0
53756,0.0
53758,0.0
70084,0.0
70090,0.05948784402541266
70093,0.0
70126,0.029857467320817826
70149,0.0
70194,0.018730938159385598
70214,0.0
70229,0.0
70238,0.0
53790,0.06508377061402991
53794,0.022684001877384084
53843,0.0600451224323214
53886,0.011093599979957795
53898,0.08654836889939807
53907,0.12255186834027852
70254,0.05402054302455042
70265,0.04713148382747232
70269,0.01601252572746481
70298,0.03359235416384671
70339,0.03295170840571398
70342,0.0291370393893831
70354,0.019873848822711156
70381,0.006706520422136066
70390,0.1213483335563127
